Customer ID,Recency,Frequency,Monetary,Actual,Purchase_Probability
16163.0,202,6,2849.58,0,0.238172
17698.0,231,1,154.95,0,0.03198678
15806.0,16,3,784.58,0,0.32380158
14758.0,115,7,2864.9700000000003,0,0.3530326
16481.0,652,1,453.38,0,0.012822971
13737.0,170,1,339.6,0,0.12904374
12537.0,379,1,732.94,0,0.20800655
15716.0,116,11,3056.81,0,0.48316458
12845.0,237,4,354.09000000000003,0,0.14217648
13711.0,189,9,1792.26,0,0.14057836
17654.0,247,1,117.55,0,0.04284934
13260.0,31,1,557.62,0,0.31843454
16341.0,56,5,3410.81,1,0.33616218
14145.0,17,7,7600.05,0,0.41144443
17639.0,246,6,615.17,0,0.17250006
15777.0,211,7,1762.6100000000001,0,0.13757783
13523.0,3,6,5101.52,0,0.45188963
14660.0,57,2,285.74,0,0.25942463
15637.0,23,5,797.59,0,0.3760762
17169.0,28,3,1156.73,0,0.30623472
13097.0,3,28,13389.22,0,0.8659187
16889.0,165,6,2530.9,0,0.28954616
14658.0,87,1,123.14,1,0.09878428
16188.0,15,5,1087.66,0,0.31995428
17111.0,17,2,476.58,0,0.3084717
12884.0,58,1,309.05,0,0.2183549
15022.0,17,2,634.28,1,0.3698127
16952.0,79,5,798.78,0,0.36098537
17000.0,366,2,406.3,0,0.11408386
12902.0,235,1,138.68,0,0.034731798
13631.0,70,11,3070.42,0,0.4444196
16954.0,30,16,5467.36,1,0.483406
14268.0,441,1,354.85,0,0.017300751
18019.0,22,1,38.45,0,0.1348835
13365.0,4,2,2225.37,0,0.41537237
16436.0,638,3,329.34,0,0.0076216324
13257.0,406,1,149.75,0,0.19182077
16997.0,258,3,702.0,0,0.15605277
12652.0,301,2,1017.0300000000001,0,0.09088379
15792.0,370,2,933.84,0,0.12095374
18110.0,381,1,199.13,1,0.15106376
14762.0,234,2,417.57,0,0.080944635
14174.0,3,1,134.46,0,0.30829325
15987.0,91,7,1437.27,1,0.36990362
18022.0,6,5,1651.79,0,0.43298268
17905.0,41,13,2383.52,0,0.5441032
13714.0,435,1,161.35,0,0.016504498
16636.0,408,4,3802.04,0,0.027554309
14415.0,13,21,10884.47,1,0.90191203
14784.0,294,2,274.62,1,0.14960398
18205.0,6,2,517.36,0,0.41292217
16884.0,8,4,1073.92,0,0.31675422
18227.0,188,2,388.75,0,0.14302579
13673.0,2,1,213.6,1,0.4776535
17869.0,77,7,1036.16,0,0.408882
16942.0,4,8,1658.88,1,0.5454574
13232.0,68,5,1048.3,1,0.3523194
13669.0,21,3,413.55,0,0.19363786
14310.0,403,1,492.1,0,0.04552554
15479.0,703,1,147.4,0,0.02336663
13337.0,516,1,1575.26,0,0.10724106
12989.0,24,30,13067.66,1,0.908005
17629.0,37,8,2033.57,1,0.3401655
18054.0,363,1,176.5,0,0.03699387
16862.0,517,4,662.33,0,0.05652738
15242.0,392,1,302.04,0,0.20175655
16992.0,7,12,5262.05,1,0.6039509
13520.0,29,11,6909.4,0,0.39658648
16465.0,391,2,746.24,0,0.1730342
13131.0,41,6,3012.67,1,0.39777306
15161.0,358,1,119.92,0,0.047470722
14101.0,44,13,9961.93,0,0.5235321
15283.0,360,3,148.32999999999998,0,0.1750184
17484.0,546,2,209.57,0,0.026498634
13007.0,550,1,175.25,0,0.02077484
13708.0,241,1,296.88,0,0.15203358
12409.0,49,7,23419.29,0,0.46765393
12640.0,52,1,764.59,1,0.2703704
16328.0,533,1,310.83,0,0.040680848
18257.0,9,12,4600.15,0,0.62496895
13816.0,34,1,371.69,1,0.19889075
17291.0,278,1,550.8000000000001,0,0.1555729
14006.0,86,7,2196.67,0,0.33338246
13712.0,217,2,766.42,0,0.15976849
17514.0,98,2,542.83,0,0.19631395
17491.0,7,15,5206.65,1,0.66204226
15153.0,1,1,329.25,0,0.50008774
16016.0,6,9,2238.86,1,0.47647905
17165.0,254,6,1794.32,0,0.1272902
14510.0,346,3,1007.28,0,0.106326826
15676.0,5,2,3267.84,1,0.2948298
14740.0,167,11,4161.06,0,0.25900432
13574.0,381,1,421.25,0,0.079549044
17764.0,21,5,1623.64,0,0.34029612
14249.0,381,12,5625.461,0,0.057714757
14017.0,541,1,229.75,0,0.026498634
13757.0,645,1,195.55,0,0.005669919
13846.0,212,3,1106.66,1,0.10134093
17559.0,483,1,167.62,0,0.0094498675
12573.0,197,5,717.41,0,0.1537051
18100.0,520,1,451.56,0,0.049964093
15701.0,38,3,1223.2,1,0.31476107
14307.0,59,10,5071.03,0,0.57304764
16753.0,28,1,223.92000000000002,0,0.1917242
17310.0,357,2,1025.1,0,0.103320524
15690.0,71,1,111.0,1,0.10011631
12402.0,293,6,1256.9,0,0.11985038
18132.0,474,1,226.9,0,0.012091976
17847.0,486,2,129.69,0,0.012231213
15191.0,433,3,588.05,0,0.036986094
16706.0,7,3,531.35,0,0.42360246
16034.0,166,6,928.72,0,0.27601093
12802.0,157,7,2416.42,0,0.29750913
13707.0,237,5,3365.86,0,0.19531155
12359.0,28,10,8935.94,0,0.52755463
16305.0,109,1,361.22,0,0.12854014
12458.0,41,4,1777.49,0,0.3650812
17870.0,2,11,2467.22,1,0.61424243
14949.0,439,4,515.0,0,0.031099245
17579.0,108,3,575.24,1,0.17291006
17043.0,2,8,2616.55,0,0.3814688
13029.0,1,5,1927.3,0,0.17019449
16664.0,539,1,109.2,0,0.06191936
14069.0,485,2,230.06,0,0.012091976
16170.0,21,20,6869.0,0,0.7295365
13425.0,78,5,3403.63,0,0.2760088
12991.0,82,2,564.62,1,0.19261797
15394.0,48,10,4957.4,1,0.5965715
16115.0,11,11,2426.13,1,0.523095
15894.0,223,2,420.29,0,0.080944635
17964.0,2,2,733.46,0,0.4738796
13965.0,447,3,996.61,0,0.01358353
17920.0,3,49,23522.7,1,0.984874
13307.0,90,3,273.34,0,0.21570902
13494.0,282,1,316.26000000000005,0,0.1180386
15573.0,2,5,1207.18,0,0.57843757
16680.0,13,3,821.45,0,0.36340737
12778.0,33,8,1617.44,1,0.41838902
13460.0,20,1,107.46000000000001,1,0.17715538
13988.0,14,7,4295.36,1,0.34065595
15642.0,700,1,105.78,0,0.012997524
15616.0,408,1,317.11,0,0.038061596
13570.0,213,1,239.49,0,0.19433413
15948.0,14,2,1198.09,1,0.4079409
17258.0,367,2,417.3,0,0.07527615
13412.0,590,1,487.35,0,0.107715786
17949.0,13,112,115033.36,1,0.9796581
14317.0,35,1,508.58,0,0.2711967
12569.0,6,22,2966.65,1,0.8140177
18131.0,602,1,222.95999999999998,0,0.013900732
17716.0,46,22,15303.29,1,0.86619973
17262.0,22,11,2757.62,0,0.50658125
13762.0,189,5,2472.48,0,0.238172
17054.0,108,4,1207.32,1,0.22537144
12435.0,50,6,13925.93,0,0.6659422
13117.0,92,17,2500.67,1,0.52654314
13305.0,63,14,3225.1,1,0.71370775
13575.0,29,4,624.62,1,0.31409985
16738.0,268,1,3.75,0,0.039386842
15592.0,17,1,388.58,0,0.33709338
15358.0,5,40,16220.35,1,0.96286356
17190.0,29,7,1743.04,0,0.34243336
17994.0,92,11,2313.32,0,0.5210152
14888.0,177,1,369.2,0,0.13098882
17937.0,1,6,3940.92,1,0.19796258
14507.0,10,10,3046.83,1,0.6416681
13733.0,381,2,487.03000000000003,0,0.12920628
13979.0,43,7,3416.23,0,0.3476245
13679.0,464,3,281.26,0,0.02069144
16722.0,21,21,8679.72,1,0.839375
17673.0,37,12,4121.11,1,0.52881885
18219.0,13,16,3320.52,1,0.6603103
14761.0,29,3,447.92,0,0.22311576
17676.0,28,9,2418.2400000000002,1,0.42772353
17463.0,19,6,2359.6,1,0.3925081
12571.0,10,2,519.61,0,0.41292217
14518.0,34,1,174.37,0,0.14808154
16183.0,37,4,1077.81,0,0.32931626
16720.0,346,2,640.24,1,0.18025865
13069.0,23,36,9246.8,1,0.907246
12638.0,3,2,921.49,0,0.48771986
13217.0,92,4,666.48,0,0.2653136
14220.0,217,4,1515.0,0,0.1448577
17554.0,29,3,1460.03,1,0.25888598
13311.0,120,1,490.11,1,0.19181107
17779.0,58,2,489.51,1,0.22062628
15255.0,37,9,3729.42,0,0.40838566
14531.0,450,1,376.34,0,0.015523508
16845.0,588,1,253.88,0,0.032150872
13876.0,34,1,122.7,0,0.07137685
15603.0,49,2,88.48,0,0.115855224
12520.0,49,5,2634.26,0,0.34766117
17969.0,136,20,2369.94,0,0.43056822
17501.0,191,2,288.6,0,0.16356547
13812.0,12,3,539.0,0,0.4069826
17489.0,29,2,376.64,0,0.18383276
16177.0,20,8,2247.31,0,0.38641882
13273.0,83,1,138.98,0,0.18482783
16817.0,3,12,2587.57,1,0.5943643
16745.0,57,17,7194.3,0,0.5339918
13546.0,23,4,883.43,1,0.40419585
16959.0,57,1,117.35000000000001,0,0.08949444
16054.0,115,4,2111.88,0,0.2531157
15898.0,197,24,5210.42,1,0.22220531
12524.0,34,16,10818.31,1,0.6316078
14432.0,8,4,1390.06,1,0.4063118
14193.0,38,3,1210.19,0,0.31476107
12868.0,156,8,2247.06,0,0.31268626
15873.0,470,4,313.91999999999996,0,0.015751401
17590.0,10,1,349.38,1,0.5396078
12611.0,22,1,1193.32,0,0.3090229
13072.0,237,1,177.15,0,0.031233126
16011.0,14,27,5230.34,1,0.7621441
14217.0,10,20,3077.05,1,0.7725115
16032.0,426,6,1970.45,0,0.040575698
15492.0,44,1,487.74,1,0.24706388
13299.0,238,3,1218.7,0,0.07093955
14520.0,261,1,165.0,1,0.03198678
14778.0,97,2,730.86,0,0.19676462
12352.0,6,10,2849.84,0,0.62817585
18064.0,103,11,4495.03,0,0.45656273
13101.0,204,4,695.4,0,0.17001282
16388.0,624,1,186.05,0,0.005130668
17825.0,569,4,731.96,0,0.0385167
12672.0,300,2,437.05,0,0.09269404
16963.0,157,1,110.55000000000001,0,0.17043255
12504.0,387,2,297.0,1,0.102625884
16191.0,22,21,14589.76,1,0.88962924
16620.0,231,5,1675.73,1,0.1588132
18089.0,417,1,428.45,0,0.049713686
13835.0,23,6,1003.61,1,0.43372405
17928.0,15,3,341.24,0,0.3767217
14539.0,15,1,72.13,1,0.12363622
13778.0,73,4,1124.49,0,0.21572135
12513.0,83,1,612.29,0,0.1735237
15230.0,209,2,429.6,0,0.08919578
15667.0,10,1,301.32000000000005,0,0.60114855
16634.0,193,6,1814.6100000000001,0,0.13680284
15555.0,4,34,11329.33,1,0.9129163
17186.0,17,2,144.0,0,0.29671183
13246.0,146,10,3261.12,1,0.5707073
13609.0,563,1,167.35,0,0.020395769
14954.0,673,1,167.27,1,0.0050598686
14118.0,399,1,458.45,0,0.028924333
16903.0,350,2,689.04,1,0.19591899
16568.0,398,2,1020.9,0,0.016578548
15778.0,401,1,307.95000000000005,0,0.03197263
16708.0,16,1,656.63,0,0.34830147
13954.0,41,1,227.41,1,0.22385044
14565.0,66,5,3859.2200000000003,0,0.26142454
16774.0,38,8,1594.45,0,0.44970003
12668.0,229,9,10562.0,1,0.26051977
13271.0,7,1,217.38,0,0.41126958
16596.0,336,3,450.13,1,0.13985497
12869.0,652,1,337.66999999999996,0,0.0074142944
16441.0,37,5,1034.43,0,0.46553978
17630.0,140,2,503.6,0,0.19181107
12890.0,357,1,336.8,1,0.10549859
16493.0,50,7,2132.09,0,0.3650216
15891.0,197,1,524.52,0,0.15366712
15304.0,31,9,919.55,0,0.36218736
15187.0,1,10,2993.06,1,0.15438198
17571.0,20,5,1703.75,0,0.33343878
17850.0,342,155,56600.08,0,0.43183887
14066.0,237,1,152.55,0,0.06262877
12428.0,90,8,7548.12,1,0.42125353
13856.0,139,11,1142.03,0,0.5786957
14567.0,27,2,1530.3600000000001,0,0.3015588
16815.0,424,2,410.97,0,0.10147982
14122.0,376,3,362.42,0,0.09590939
17635.0,394,3,1265.58,0,0.024549913
17290.0,352,6,976.2,1,0.09624831
15872.0,349,2,434.75,1,0.10597978
